feature_id,name_used,cpdat_puc_superclasses
2857,S1360,[]
2858,Wortmannin,[]
2859,Guaiacolsulfonate,[]
2860,Cefozopran,[]
2861,Amcasertib,[]
2862,Cetalkonium,[]
2863,Ilevro,[]
2864,Methionine sulfoxide,[]
2865,Isocorydine,[]
2866,Propyl p-hydroxybenzoate,"['Pet care', 'Arts and crafts/office supplies', 'Personal care']"
2867,Radicut,['Personal care']
2868,Traxoprodil,[]
2869,Serpivite,[]
2870,Sirolimus,[]
2871,Panaxatriol,[]
2872,Butyl p-hydroxybenzoate,"['Cleaning products and household care', 'Arts and crafts/office supplies', 'Personal care']"
2873,Sulbentine,[]
2874,Erdosteine,[]
2875,Onglyza,[]
2876,Betulic acid,[]
2877,Retinol acetate,"['Pet care', 'Personal care']"
2878,Androsterone,[]
2879,Isoandrosterone,[]
2880,Ricolinostat,[]
2881,Norsynephrine,[]
2882,Alpha-ketoisovalerate,[]
2883,N-benzoylglycine,[]
2884,Stedesa,[]
2885,Budipine,[]
2886,Globalagliatin,[]
2887,Cetylacetic acid,"['Cleaning products and household care', 'Pet care', 'Electronics/small appliances', 'Personal care', 'Arts and crafts/office supplies', 'Furniture and furnishings']"
2888,Sonolisib,[]
2889,Tryptophan,[]
2890,Tryptophane,[]
2891,Optimax,[]
2892,Azilsartan medoxomil,[]
2893,Prograf,[]
2894,Didox,[]
2895,Pentagalloyl glucose,[]
2896,Naquotinib,[]
2897,Toludesvenlafaxine,[]
2898,Dectomax,[]
2899,Alarelin,[]
2900,Icaridin,['Pesticides']
2901,Burixafor (hydrobromide),[]
2902,Bisindolylmaleimide i,[]
2903,Ruscogenin,[]
2904,Alanine,[]
2905,Alpha-alanine,[]
2906,Sobetirome,[]
2907,Olesoxime,[]
2908,Eliquis,[]
2909,Diethylenetriaminepentaacetic acid,"['Cleaning products and household care', 'Pet care']"
2910,Pyridiate,[]
2911,Sulphamerazine,[]
2912,Dipentum,[]
2913,Conmana,[]
2914,Itopride,[]
2915,Tropanone,[]
2916,Curcumol,[]
2917,Temsavir,[]
2918,Isonicotinic hydrazide,[]
2919,Felbinac,[]
2920,Maprotiline,[]
2921,Motolimod,[]
2922,Ethylene dimethanesulfonate,[]
2923,Acetic acid,"['Home maintenance', 'Cleaning products and household care', 'Pet care', 'Laboratory supplies', 'Arts and crafts/office supplies', 'Pesticides']"
2924,Guvacine,[]
2925,Carticaine,[]
2926,Geldanamycin,[]
2927,S-methylglutathione,[]
2928,Palmatine,[]
2929,Gamma-tocopherol,[]
2930,Sirturo,[]
2931,Homoarginine,[]
2932,Alofanib,[]
2933,Hesperetin 7-rutinoside,['Personal care']
2934,Isoferulate,[]
2935,Firazyr,[]
2936,Crotaline,[]
2937,Cimetropium (bromide),[]
2938,Disipal,[]
2939,Dilazep,[]
2940,Fortovase,[]
2941,Sulfaphenazole,[]
2942,2-aminobutyric acid,[]
2943,Alpha-aminobutyric acid,[]
2944,Buspirone,[]
2945,Mitac,[]
2946,Oxypsoralen,[]
2947,Pelitrexol,[]
2948,Epothilone b,[]
2949,Afabicin desphosphono,[]
2950,Northera,[]
2951,Uptravi,[]
2952,(4-aminobutyl)guanidine,[]
2953,Roxicam,[]
2954,Pavinetant,[]
2955,Enteramine,[]
2956,Beta-lapachone,[]
2957,Benidipine,[]
2958,Arcapta,[]
2959,Pyridoxal,[]
2960,Motesanib,[]
2961,Menaquinone-7,[]
2962,Valrocemide,[]
2963,Oxibendazole,[]
2964,Imidazol,[]
2965,Cis-terpin hydrate,[]
2966,Methylene blue,[]
2967,Icilin,[]
2968,Epitaxol,[]
2969,Abraxane,[]
2970,Emrusolmin,[]
2971,Cinepazide,[]
2972,Cb 5083,[]
2973,O-acetylcarnitine,[]
2974,Acetylcarnitine,[]
2975,Nalfon,[]
2976,Anspor,[]
2977,Carvacrol,['Cleaning products and household care']
2978,Xanthaurine,['Personal care']
2979,Iptacopan,[]
2980,Novocamid,[]
2981,Phenazoline,[]
2982,Glycocholate,[]
2983,N-acetylglutamate,[]
2984,Obatoclax,[]
2985,Ethylene glycol monostearate,['Personal care']
2986,Dapiprazole,[]
2987,P-hydroxybenzaldehyde,[]
2988,Dextronic acid,"['Cleaning products and household care', 'Home maintenance', 'Raw materials', 'Personal care']"
2989,Voxtalisib,[]
2990,Coash,[]
2991,Agostilben,[]
2992,Pseudocapsaicin,[]
2993,Fenazoxine,[]
2994,Deoxycytidine triphosphate,[]
2995,Detomidine (hydrochloride),[]
2996,Citrulline,['Personal care']
2997,Emodin,[]
2998,Kisqali,[]
2999,Narlaprevir,[]
3000,Filgotinib,[]
3001,Antizol,[]
3002,Inlyta,[]
3003,Urolithin a,[]
3004,Selenomethionine,[]
3005,Noxin,[]
3006,Crinone,[]
3007,Indoprofen,[]
3008,Methycillin,[]
3009,Asarone,[]
3010,Succinobucol,[]
3011,Atropen,[]
3012,Tropine tropate,[]
3013,Sumanirole,[]
3014,Linopril,[]
3015,Camzyos,[]
3016,Ginsenoside rd,[]
3017,Cetrimonium,['Personal care']
3018,Pirenzepin,[]
3019,Semintra,[]
3020,Didesmethylrocaglamide,[]
3021,Cordemcura,[]
3022,(¬±)-zanubrutinib,
3023,Brukinsa,[]
3024,N-(3-(aminomethyl)benzyl)acetamidine,[]
3025,Cyclohexyl-carbamic acid 3'-carbamoyl-biphenyl-3-yl ester,[]
3026,Leucine,[]
3027,Remergil,[]
3028,Desogen,[]
3029,Zebularine,[]
3030,Hydrazinophthalazine,[]
3031,Gts-21,[]
3032,Nedocromilum,[]
3033,Niagestin,[]
3034,Caryophyllic acid,"['Cleaning products and household care', 'Pet care', 'Personal care']"
3035,Pletaal,[]
3036,Lazertinib,[]
3037,Telratolimod,[]
3038,Lithostat,[]
3039,Abamectin,[]
3040,Delestrogen,[]
3041,Avadomide,[]
3042,Tirasemtiv,[]
3043,Myfenax,[]
3044,Chrysin,[]
3045,Trichostatin a,[]
3046,Acadesine,[]
3047,Cefzon,[]
3048,Chenix,[]
3049,Ursofalk,[]
3050,Daprodustat,[]
3051,(s)-rasagiline,[]
3052,Azilect,[]
3053,Trans-anethole,"['Cleaning products and household care', 'Vehicle', 'Personal care']"
3054,Doxazosin,[]
3055,Ganetespib,[]
3056,Debio 0932,[]
3057,Chromocarb,[]
3058,Cambinol,[]
3059,Regonol,[]
3060,Nepinalone,[]
3061,Benzoylbenzene,"['Cleaning products and household care', 'Personal care']"
3062,Thymin,[]
3063,Fexofenadine,[]
3064,S-ginsenoside rg3,[]
3065,Demecarium,[]
3066,Navarixin,[]
3067,Vincamine,[]
3068,Puromycin,[]
3069,Rulide,[]
3070,Milciclib,[]
3071,Glumetinib,[]
3072,Veralipride,[]
3073,Hexaminolevulinate,[]
3074,Bimosiamose,[]
3075,Vitamin k4,[]
3076,Potassium oxonate,[]
3077,Gadodiamide,[]
3078,Ceoxx,[]
3079,Evocalcet,[]
3080,Cytidine diphosphate choline,[]
3081,"Adenine, 1-methyl-",[]
3082,Pibutin,"['Pet care', 'Pesticides']"
3083,Ethenzamide,[]
3084,Kanamycin sulfate,[]
3085,Penlac,[]
3086,Lathyrol,[]
3087,Tukysa,[]
3088,Gemcabene,[]
3089,Azaphenonxazine dihydrochloride monohydrate,[]
3090,Silybin,[]
3091,Crocin,[]
3092,Optimine,[]
3093,Chromane c1,[]
3094,Vardenafil (hydrochloride),[]
3095,Cis-palmitoleic acid,[]
3096,Sulphadiazine,[]
3097,Velexbru,[]
3098,Heteroauxin,[]
3099,Isomalt,['Personal care']
3100,Benylate,"['Cleaning products and household care', 'Pesticides', 'Personal care']"
3101,Yambolap,[]
3102,Sibofimloc,[]
3103,Felypressin,[]
3104,Norepinephrine,[]
3105,Arterenol,[]
3106,Daurismo,[]
3107,Vilazodone,[]
3108,Dopamine lutine,[]
3109,(s)-tenofovir,[]
3110,Truvada,[]
3111,Linomide,[]
3112,Amlenanox,[]
3113,(r)-verapamil (hydrochloride),[]
3114,Verapamil,[]
3115,Dilacoran,[]
3116,Albetol,[]
3117,Nizax,[]
3118,Tretinoin,[]
3119,Digoxigenin,[]
3120,Aramchol,[]
3121,Œ±-l-rhamnose monohydrate,
3122,Ozagrel,[]
3123,Talaporfin,[]
3124,Gestodene,[]
3125,Ketole,"['Cleaning products and household care', 'Vehicle', 'Personal care']"
3126,Pyridine-2-carboxylic acid,[]
3127,Pyrithioxin,[]
3128,Benzethonium,[]
3129,Propellax,[]
3130,Delanzomib,[]
3131,Fucoxanthin,[]
3132,Fucitol,[]
3133,Acetosulfamine,[]
3134,Bekanamycin,[]
3135,Punicalagin,[]
3136,Bromotheophylline,[]
3137,Succinylsulfathiazole,[]
3138,Cyclopentolate,[]
3139,Salicylamide,[]
3140,Precef,[]
3141,Tercian,[]
3142,Casein kinase ii inhibitor,
3143,Filibuvir,[]
3144,Capramol,[]
3145,Lg 100268,[]
3146,Tioxolone,[]
3147,Relebactam,[]
3148,Roxatidine (acetate hydrochloride),[]
3149,Cefmetazole,[]
3150,Norvaline,[]
3151,N-acetyl-l-arginine,[]
3152,Rambazole,[]
3153,Verubulin,[]
3154,Alzhemed,[]
3155,Pantothenol,['Personal care']
3156,Orapenem,[]
3157,Tamid,[]
3158,Mezaton,[]
3159,Diazolidinylurea,"['Pet care', 'Raw materials', 'Personal care']"
3160,Amfenac,[]
3161,Flavoxate,[]
3162,Bentiromide,[]
3163,Fodipir,[]
3164,Imidafenacin,[]
3165,Cyclopentyladenosine,[]
3166,Ginkgolide b,[]
3167,Eperisone,[]
3168,N-acetylneuraminic acid,[]
3169,As 605240,[]
3170,​arabinose,[]
3171,Pivagabine,[]
3172,Nifuratel,[]
3173,Benzothiozane,[]
3174,Cefotan,[]
3175,Carbazochrome,[]
3176,Thiolhistidine-betaine,[]
3177,Vascepa,[]
3178,Daunorubicin,[]
3179,Branaplam,[]
3180,Altargo,[]
3181,Prilosec,[]
3182,Phosphoethanolamine,[]
3183,Choline alfoscerate,[]
3184,Adefovir,[]
3185,Sulforaphane,[]
3186,Isol,"['Cleaning products and household care', 'Manufactured formulations', 'Personal care', 'Pesticides', 'Landscape/yard']"
3187,Fostemsavir,[]
3188,Triptonide,[]
3189,Oprozomib,[]
3190,Morpholineethanesulfonic acid,[]
3191,Volasertib,[]
3192,Beta-artemether,[]
3193,Thiodigalactoside,[]
3194,Cefsulodin,[]
3195,Dynasore,[]
3196,Equa,[]
3197,Rabusertib,[]
3198,Perifosine,[]
3199,Tridecylic acid,[]
3200,Cyclopiazonic acid,[]
3201,Surufatinib,[]
3202,Tetradecanoic acid,['Personal care']
3203,Icaritin,[]
3204,Avoralstat,[]
3205,Pravastatin,[]
3206,Myristyl nicotinate,[]
3207,Pranoprofen,[]
3208,Aminopteroylglutamic acid,[]
3209,Carbendazole,['Home maintenance']
3210,Acotiamide,[]
3211,Facinicline (hydrochloride),[]
3212,Bardoxolone,[]
3213,Tamogel,[]
3214,Ketobutyrate,[]
3215,Sulfamylon,[]
3216,Dansyl amide,[]
3217,Diacerein,[]
3218,Erythromycin estolate,[]
3219,Kemantan,[]
3220,Sophoricol,[]
3221,Horizant,[]
3222,Carbidopa anhydrous,[]
3223,Horny goat weed,
3224,Dynastat,[]
3225,Ferriprox,[]
3226,Remogliflozin etabonate,[]
3227,Veruprevir,[]
3228,Rimantadine,[]
3229,Exceglan,[]
3230,Deferoxamine,[]
3231,Topiroxostat,[]
3232,Tivantinib,[]
3233,Hycamptin,[]
3234,Conbriza,[]
3235,Beta alanine,['Cleaning products and household care']
3236,Streptomycin,[]
3237,Solriamfetol,[]
3238,Adenylic acid,[]
3239,Pantosediv,[]
3240,Mianserine,[]
3241,Propionyl-l-carnitine,[]
3242,Propionylcarnitine,[]
3243,Dihydroorotic acid,[]
3244,Cc 223,[]
3245,Tripelennamin,[]
3246,Becaptan,[]
3247,Carbonic oxide,[]
3248,Aclonium,[]
3249,Evofosfamide,[]
3250,Inosine,[]
3251,Cytosine arabinoside,[]
3252,Cytidine,[]
3253,Ridinilazole,[]
3254,Requip,[]
3255,Trimetazidine (dihydrochloride),[]
3256,Beta-resorcinolic acid,[]
3257,Periplum,[]
3258,Bepridil,[]
3259,Cotinine,[]
3260,Paeonol,[]
3261,Gimatecan,[]
3262,Sodium picosulphate,[]
3263,Tasocitinib,[]
3264,Centhaquine,[]
3265,Aldadiene,[]
3266,Homoserine,[]
3267,Pafuramidine,[]
3268,Dolasetron,[]
3269,Mk 2206,[]
3270,Rizatriptan,[]
3271,Abomacetin,[]
3272,Mibampator,[]
3273,H 3774,[]
3274,Ibutamoren,[]
3275,Methylergonovine,[]
3276,Trobicin,[]
3277,Cedax,[]
3278,Plinabulin,[]
3279,Barnetil,[]
3280,Erythrite,['Personal care']
3281,Depofemin,[]
3282,Cridanimod,[]
3283,Tiratricol,[]
3284,Paromomycin,[]
3285,Quinamed,[]
3286,Norverapamil,[]
3287,Alvimopan,[]
3288,Tolectin,[]
3289,Olmetec,[]
3290,Cefapirin,[]
3291,Miglustat,[]
3292,Monoiodotyrosine,[]
3293,Glycerin triacetate,"['Cleaning products and household care', 'Raw materials', 'Personal care']"
3294,E 7010,[]
3295,Galangin flavanone,[]
3296,Quetiapine fumarate,[]
3297,Sisomicin,[]
3298,Dapoxetine,[]
3299,Eucrisa,[]
3300,Aclarubicin,[]
3301,Peretinoin,[]
3302,Cyclouridine,[]
3303,Oxilan,[]
3304,Vasomotal,[]
3305,Thiamutilin,[]
3306,Pidotimod,[]
3307,Hexastat,[]
3308,Phenylbenzimidazole sulfonic acid,['Personal care']
3309,Compound 25 [pmid: 19645480],[]
3310,Zytiga,[]
3311,Imnovid,[]
3312,Cutamesine,[]
3313,Ritmodan,[]
3314,Trans-vaccenic acid,[]
3315,Camptosar,[]
3316,Univasc,[]
3317,Prostaphlin,[]
3318,Trotabresib,[]
3319,Rasilez,[]
3320,Tromantadine,[]
3321,Tandutinib,[]
3322,Yodoxin,[]
3323,Estradiol benzoate,[]
3324,Pj-34,[]
3325,Ifenprodil,[]
3326,Maltotetraose,[]
3327,Nio,"['Home maintenance', 'Personal care']"
3328,Tempol,[]
3329,Sulfamethylthiadiazole,[]
3330,Narazaciclib,[]
3331,Gineflavir,[]
3332,Epristeride,[]
3333,Pkng inhibitor,[]
3334,Tacedinaline,[]
3335,Vernakalant,[]
3336,(r)-terazosin,[]
3337,(s)-terazosin,[]
3338,Hytrin,[]
3339,Plumbagin,[]
3340,Picato,[]
3341,Carbutamide,[]
3342,Cinobac,[]
3343,Ingenol,[]
3344,Analgesine,[]
3345,Chlorohydric acid,"['Home maintenance', 'Cleaning products and household care', 'Landscape/yard', 'Personal care']"
3346,Malachite green,[]
3347,Turmeric,"['Pet care', 'Personal care']"
3348,Alpha-naphthylflavone,[]
3349,Vesatolimod,[]
3350,Glucose 6-phosphate,[]
3351,Diindolylmethane,[]
3352,Wp1066stat inhibitor iii,[]
3353,Kw 2478,[]
3354,Phloretol,[]
3355,Ubenimex,[]
3356,Acumapimod,[]
3357,Dimelor,[]
3358,Flavone,[]
3359,Atomoxetine,[]
3360,"Erythro-1,4-dimercapto-2,3-butanediol",[]
3361,Dithiothreitol,[]
3362,Foscenvivint,[]
3363,Medrone,[]
3364,Camptogen,[]
3365,Z 360,[]
3366,Norcolut,[]
3367,Omidenepag isopropyl,[]
3368,Guaiazulenesulfonate sodium,[]
3369,Lastet,[]
3370,Nuzyra,[]
3371,Mifepriston,[]
3372,Verucerfont,[]
3373,N-eicosanoic acid,[]
3374,Balapiravir,[]
3375,Molybdic acid,[]
3376,Pterostilbene,[]
3377,Tricaprylin,['Personal care']
3378,Mexitil,[]
3379,Fexaramine,[]
3380,Active isomer 2,
3381,Sulphamethoxypyridazine,[]
3382,Mk 8033,[]
3383,Minodronate,[]
3384,Raticina,[]
3385,Dioscin,[]
3386,Preferid,[]
3387,(s)-2-hydroxy-3-phenylpropanoic acid,[]
3388,​(+)​-​phenyllactic acid,[]
3389,B-phenyllactic acid,[]
3390,Estradiol-17alpha,[]
3391,Dihydrofolliculin,['Personal care']
3392,Pomaglumetad methionil,[]
3393,Eprotirome,[]
3394,Desoxycortone acetate,[]
3395,Zefnart,[]
3396,Importal,['Personal care']
3397,Maltit,['Personal care']
3398,Anamorelin,[]
3399,Protionamide,[]
3400,Nozinan,[]
3401,Moxisylyte,[]
3402,Camptothecin,[]
3403,Oxyurea,[]
3404,Heptin,[]
3405,Pyrrolidine dithiocarbamate,[]
3406,Oseltamivir,[]
3407,Votum,[]
3408,Hypromellose,[]
3409,Leucovorin,[]
3410,Calcium levofolinate,[]
3411,Cuprenil,[]
3412,Dehydrodichavicol,[]
3413,Deoxycortone trimethylacetate,[]
3414,Propantheline,[]
3415,Gamithromycin,[]
3416,Regumate,[]
3417,Vistide,[]
3418,Enlon,[]
3419,Neticonazole,[]
3420,Hydrocortisone succinate,[]
3421,Flavin-adenine dinucleotide,[]
3422,Tractocile,[]
3423,Zotiraciclib,[]
3424,Mavik,[]
3425,Megestrol,[]
3426,Benzotetronic acid,[]
3427,Mepirodipine,[]
3428,Amezinium,[]
3429,Albendazole oxide,[]
3430,Arterolane,[]
3431,Bq 123,[]
3432,Butapirazol,[]
3433,Diatomaceous earth,
3434,Benoquin,[]
3435,Gamma-linolenic acid,[]
3436,Trans-butenedioic acid,"['Raw materials', 'Cleaning and safety']"
3437,Cis-butenedioic acid,"['Cleaning products and household care', 'Personal care']"
3438,Hexamethonium,[]
3439,Pz 128,[]
3440,O-acetylserine,[]
3441,Suberanilohydroxamic acid,[]
3442,(s)-phenylethanol,[]
3443,Desowen,[]
3444,Castor oil acid,
3445,Tylocine,[]
3446,Taurocholate,[]
3447,Pemetrexed,[]
3448,Malol,[]
3449,Calquence,[]
3450,Example 1 [wo2005118554a2],[]
3451,Unidigin,[]
3452,Cefzil,[]
3453,Fosbretabulin,[]
3454,Acexamic acid,[]
3455,Proflavin,[]
3456,Rifapentin,[]
3457,Dtbz,[]
3458,Quadris,[]
3459,Oxana,[]
3460,Teneligliptin,[]
3461,Cortexolone,[]
3462,Delavirdine,[]
3463,Beta-hydroxybutyric acid,[]
3464,Betadex,"['Cleaning products and household care', 'Personal care']"
3465,S8933,[]
3466,Povidone,"['Construction and building materials', 'Home maintenance']"
3467,Normurat,[]
3468,Bridion,[]
3469,Glutamic acid,[]
3470,Epinastine,[]
3471,Simdax,[]
3472,Amarel,[]
3473,Menadione sodium bisulfite,[]
3474,Omnizole,['Arts and crafts/office supplies']
3475,Masivet,[]
3476,Thiodiphenylamine,[]
3477,Emixustat,[]
3478,Lanabecestat,[]
3479,Salicylanilide,['Home maintenance']
3480,Almogran,[]
3481,Taloxa,[]
3482,Vanillate,[]
3483,Equilin,[]
3484,Methylhomatropine,[]
3485,Embonic acid,[]
3486,Heptanedioic acid,[]
3487,Dynabac,[]
3488,Epimid,[]
3489,Epigallocatechin-3-gallate,[]
3490,Gallocatechin gallate,[]
3491,Landiolol,[]
3492,Sulfamonomethoxine,[]
3493,Fenebrutinib,[]
3494,Adipinic acid,"['Raw materials', 'Personal care']"
3495,Alfuzosin,[]
3496,Phthalolactone,[]
3497,Alindapril,[]
3498,Bromodeoxyuridine,[]
3499,Cialis,[]
3500,Preveon,[]
3501,Mitiglinide,[]
3502,Lomibuvir (vx-222),[]
3503,Eprinex,[]
3504,Bardoxolone methyl,[]
3505,Valganciclovir (hydrochloride),[]
3506,Carboxybenzene,"['Cleaning products and household care', 'Laboratory supplies', 'Batteries', 'Personal care']"
3507,Cinaciguat,[]
3508,Dithioglycerol,['Cleaning products and household care']
3509,Pentadecylic acid,[]
3510,Pyrogallic acid,[]
3511,Polymyxin b,
3512,Alpha-d-glucose,[]
3513,Man,[]
3514,Dideoxycytidine,[]
3515,Retrophin,[]
3516,Minalin,['Personal care']
3517,Phenylethanol,"['Cleaning products and household care', 'Pesticides', 'Personal care']"
3518,Mozavaptan,[]
3519,Aminomux,[]
3520,Terpinen-4-ol,"['Cleaning products and household care', 'Vehicle']"
3521,Metarrestin,[]
3522,Coppertone,['Personal care']
3523,Moguisteine,[]
3524,B-pinene,['Cleaning products and household care']
3525,Pyrazole,[]
3526,Anisodamine,[]
3527,Genistein 4-methyl ether,[]
3528,Pamisyl,[]
3529,Salirasib,[]
3530,P-menth-1-en-8-ol,"['Home maintenance', 'Cleaning products and household care', 'Vehicle', 'Cleaning and safety', 'Arts and crafts/office supplies']"
3531,Cevimeline,[]
3532,Methylthioadenosine,[]
3533,Semaxanib,[]
3534,Phenylcarbinol,"['Home maintenance', 'Raw materials', 'Cleaning products and household care', 'Personal care', 'Arts and crafts/office supplies']"
3535,Eltoprazine,[]
3536,Mavorixafor,[]
3537,Tetrandrine,[]
3538,Pimonidazole (hydrochloride),[]
3539,Disalcid,[]
3540,Afobazole,[]
3541,Sphingosine,[]
3542,Guanidinobiotin (hydrobromide),
3543,Microval,[]
3544,Octylic acid,"['Cleaning products and household care', 'Personal care']"
3545,Acetylleucine,[]
3546,Arpicolin,[]
3547,Vincamone,[]
3548,Palosuran,[]
3549,Asiaticoside,[]
3550,Thioguanine,[]
3551,Perebral,[]
3552,Methergoline,[]
3553,Mefoxin,[]
3554,Primbactam,[]
3555,Norcoclaurine,[]
3556,Brofaromine,[]
3557,Edoxudine,[]
3558,Camostat,[]
3559,Dacogen,[]
3560,Pyrukynd,[]
3561,Vafidemstat,[]
3562,Roxadyl,[]
3563,Uridine 5'-diphosphate,[]
3564,Lanraplenib,[]
3565,Amsidyl,[]
3566,Bentamapimod,[]
3567,Glyphosphate,['Landscape/yard']
3568,Cc 401,[]
3569,Pf 04691502,[]
3570,(3-hydroxybenzoylamino)acetic acid,[]
3571,Angelicin,[]
3572,Nebupent,[]
3573,Methylselenocysteine,[]
3574,Idamycin,[]
3575,Promacta,[]
3576,Remetinostat,[]
3577,Cefodizime,[]
3578,Kavain,[]
3579,Triclosan,['Personal care']
3580,Prepidil,[]
3581,Dopram,[]
3582,Batimastat,[]
3583,Licogliflozin,[]
3584,Farampator,[]
3585,Bikinin,[]
3586,Indolelactic acid,[]
3587,Vadimezan,[]
3588,Cx 5461,[]
3589,Hexythiazox,[]
3590,Nalfurafine,[]
3591,Dorsomorphin,[]
3592,Bicolorin,[]
3593,Fisetholz,[]
3594,Nolatrexed dihydrochloride,[]
3595,Trv027,[]
3596,Retevmo,[]
3597,Oxytrol,[]
3598,Cefalotin,[]
3599,Aminoacridine,[]
3600,Santonin,[]
3601,Actinonin,[]
3602,Triphosphopyridine nucleotide,[]
3603,Josamycin,[]
3604,N-acetylhistamine,[]
3605,Enerzer,[]
3606,Danusertib,[]
3607,Ranexa,[]
3608,Artefenomel,[]
3609,Molsidomine,[]
3610,Limonene,"['Home maintenance', 'Cleaning products and household care', 'Vehicle', 'Cleaning and safety', 'Personal care']"
3611,Benzenepropanoic acid,[]
3612,Gallocatechol,[]
3613,Gallocatechin,[]
3614,"Pregnane-3,20-dione",[]
3615,Triapine,[]
3616,Tozadenant,[]
3617,Eusolex 9020,['Personal care']
3618,"Benzene-1,2-dicarboxylic acid",['Cleaning products and household care']
3619,Moventig,[]
3620,Zerit,[]
3621,Pitocin,[]
3622,Protirelin,[]
3623,Berenil,[]
3624,Taurine,"['Pet care', 'Raw materials', 'Personal care']"
3625,Meticorten,[]
3626,Toyocamycin,[]
3627,Epothilone d,[]
3628,Lotrel,[]
3629,Talmon,"['Cleaning products and household care', 'Raw materials', 'Personal care']"
3630,Nesolicaftor,[]
3631,Xepi,[]
3632,Ropsacitinib,[]
3633,Esafosfan (trisodium),[]
3634,Idoxuridine,[]
3635,Dazoxibene,[]
3636,Methoxyverapamil,[]
3637,Bi 2536,[]
3638,Niopam,[]
3639,Reclast,[]
3640,Andion,[]
3641,Rapiacta,[]
3642,Ozanimod,[]
3643,Buformin,[]
3644,Acriflavinium,[]
3645,Entospletinib,[]
3646,Carbonyldiamide,"['Raw materials', 'Cleaning products and household care', 'Furniture and furnishings', 'Personal care', 'Manufactured formulations', 'Landscape/yard']"
3647,Exelon,[]
3648,Armstrong's acid,[]
3649,Gastro,[]
3650,Prandase,[]
3651,Thyrax,[]
3652,Cystein,['Personal care']
3653,Eganelisib,[]
3654,Phosphonoacetic acid,[]
3655,N-acetyl-dl-methionine,[]
3656,N-acetyl-l-methionine,[]
3657,Olumiant,[]
3658,Matrine oxide,[]
3659,Cerebyx,[]
3660,Brican,[]
3661,Dehydroemetine,[]
3662,Linamiphen,[]
3663,Ethyl pyruvate,[]
3664,Orpathys,[]
3665,Ibrutinib,[]
3666,Ibrutinib d5,[]
3667,Brimonidine,[]
3668,Vosaroxin,[]
3669,P-nitrophenyl phosphate,[]
3670,Apramycin,[]
3671,Metformin,[]
3672,Nintedanib,[]
3673,Meisoindigo,[]
3674,Ar 014418,[]
3675,Givinostat,[]
3676,Cirazoline,[]
3677,Rosiglizole,[]
3678,Sp420,[]
3679,Azemiglitazone,[]
3680,N-hydroxypyridine-2-thione,[]
3681,Anastrozol,[]
3682,Berberine,[]
3683,Bioepiderm,[]
3684,Avosentan,[]
3685,Elimusertib,[]
3686,Camptothecin-20(s)-o-propionate,[]
3687,Otenaproxesul,[]
3688,Treosulfan,[]
3689,Samuraciclib,[]
3690,Diazooxonorleucine,[]
3691,Nifuroxazide,[]
3692,Arundic acid,[]
3693,Zidebactam,[]
3694,S-methylmethionine,[]
3695,Asymmetric dimethylarginine,[]
3696,Netazepide,[]
3697,Palomid 529,[]
3698,Mepyramine,[]
3699,Accoleit,[]
3700,Permax,[]
3701,Linopirdine,[]
3702,Met-enkephalin,[]
3703,Isosulfan blue,[]
3704,Acesulfame potassium,['Personal care']
3705,Neoandrographolide,[]
3706,Pridopidine,[]
3707,Kyn,[]
3708,Kynurenine,[]
3709,Salonil,"['Cleaning products and household care', 'Personal care']"
3710,Omidenepag,[]
3711,Phosphocholine,[]
3712,Phosphoryl-choline,[]
3713,P-hydroxymandelic acid,[]
3714,Edurant,[]
3715,Dehydroandrographolide,[]
3716,Vumerity,[]
3717,Mozobil,[]
3718,Bevirimat,[]
3719,Picropodophyllin,[]
3720,Wartec,[]
3721,Streptonivicin,[]
3722,Valdoxan,[]
3723,Gabexate,[]
3724,Flagecidin,[]
3725,Civamide,[]
3726,Qutenza,['Pesticides']
3727,Prinomastat,[]
3728,Colistin,[]
3729,Paeony root,
3730,Tacrine,[]
3731,Rozerem,[]
3732,Prozei,[]
3733,Loxoprofen,[]
3734,Phosphonomycin,[]
3735,Salvianolic acid a,[]
3736,Omacetaxine,[]
3737,Indeglitazar,[]
3738,Methyl nicotinate,['Personal care']
3739,Phenanthrene,[]
3740,Karvea,[]
3741,Apitolisib,[]
3742,Roxadustat,[]
3743,Mezlin,[]
3744,Malotilate,[]
3745,Lerociclib,[]
3746,Aftin-4,[]
3747,Glutathione disulphide,[]
3748,Sr 12813,[]
3749,Daxon,[]
3750,Procaspase activating compound 1,[]
3751,Brintellix,[]
3752,Protocatechuate,[]
3753,Oxedrine,[]
3754,P-synephrine,[]
3755,Bulleyaconitine a,[]
3756,Aciphex,[]
3757,Nicotergoline,[]
3758,Troxipide,[]
3759,Akineton,[]
3760,Palovarotene,[]
3761,Thiopronine,[]
3762,Bendazole,[]
3763,Atophan,[]
3764,Visudyne,[]
3765,Clupanodonic acid,[]
3766,Tachysterol 3,[]
3767,Ginsenoside rg1,[]
3768,Metvix,[]
3769,Litronesib,[]
3770,Pardoprunox,[]
3771,Cepharanthine,[]
3772,Amidotrizoate,[]
3773,Furaltadone,[]
3774,S 3304,[]
3775,Cuscutin,[]
3776,A 443654,[]
3777,Imidacloprid,[]
3778,Imdur,[]
3779,Rocuronium,[]
3780,Atracurium,[]
3781,Cisatracurium,[]
3782,Domiphen,[]
3783,Verinurad,[]
3784,Squalene,[]
